,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
8732,3,2011,1,15,5,4,13,0.8751744277365192,1.9341199037799932
8733,3,2011,3,3,3,21,31,0.8014146560746397,1.9149485742871186
8734,3,2012,8,4,5,23,34,1.7747482910250927,2.626385431316822
8735,3,2015,4,10,4,11,56,0.7380526234624218,1.9810909968782118
8736,3,2015,5,5,1,12,32,1.7021819000103229,2.7961591414747953
8737,3,2013,10,13,6,19,52,2.8909189280704015,3.6748040881944117
8738,3,2015,6,25,3,1,1,1.5681704269645274,2.616072208899236
8739,3,2009,5,19,1,15,44,2.3182464807544254,3.2570652476351376
8740,3,2010,2,6,5,17,37,0.7085505855286909,1.858648578002568
8741,3,2013,1,14,0,18,42,0.9360735761043194,2.143837249138433
8742,3,2014,1,5,6,17,47,1.5374662769652547,2.6186959702833055
8743,3,2009,7,28,1,11,13,0.9749815215114533,2.055549125020244
8744,3,2012,1,12,3,18,5,1.9795719212146028,2.796369590421571
8745,3,2010,12,21,1,8,46,0.6916200468083725,1.8562942841620977
8746,3,2013,11,24,6,3,44,1.7726001935223663,2.7785748990396364
8747,3,2013,6,30,6,3,37,1.662254928323635,2.765883998377481
8748,3,2011,5,26,3,21,36,0.9283082969070995,1.9452402514494196
8749,3,2009,3,11,2,21,46,1.496476088788584,2.4502941623386296
8750,3,2012,12,26,2,17,12,1.4917814877458178,2.6133749667367363
8751,3,2013,4,21,6,19,50,1.4245961743114313,2.450988496128092
8752,3,2013,2,6,2,18,21,1.208520255395738,2.351884471488386
8753,3,2013,7,21,6,11,41,1.4309929407594777,2.4954241113976035
8754,3,2011,9,17,5,15,41,1.7518336541544812,2.6720805374038368
8755,3,2015,6,21,6,17,16,1.3957105114899917,2.5055969615127394
8756,3,2015,2,27,4,19,36,1.001050963993591,2.2368481828407805
8757,3,2015,6,15,0,1,0,0.42966012176822443,1.8518819702850777
8758,3,2014,3,8,5,16,8,0.476303276857527,1.8647967523916387
8759,3,2014,3,8,5,16,8,1.10203416551736,2.3468370326033376
8760,3,2014,9,13,5,19,5,1.061008289020512,2.275853167958465
8761,3,2010,12,4,5,21,8,0.9604592895732327,2.0125691024928463
8762,3,2010,3,7,6,0,47,0.36490238711471157,1.7167431042844723
8763,3,2009,12,30,2,16,54,2.2749557305797663,3.237602454091008
8764,3,2009,3,11,2,16,2,1.5050543543099073,2.482463987805239
8765,3,2010,3,13,5,1,23,0.7063863253821869,1.820156133689139
8766,3,2012,5,30,2,2,28,1.4151294866404003,2.302124676526133
8767,3,2010,9,4,5,18,31,0.719565955534332,1.915795692196651
8768,3,2009,11,20,4,23,19,1.3721270814740953,2.2853318781110534
8769,3,2011,9,22,3,20,5,1.6588402751829714,2.623107830733846
8770,3,2009,2,8,6,0,4,2.374834796137178,3.0902204691810042
8771,3,2014,5,17,5,10,51,1.5578651571570212,2.7216930613345682
8772,3,2010,5,6,3,11,35,1.4553906517858681,2.410895120509856
8773,3,2011,10,1,5,0,42,0.9296882296025265,2.040519099086386
8774,3,2014,12,26,4,20,19,0.6795555380661124,1.8558694239138074
8775,3,2015,4,22,2,9,54,1.3599612023084056,2.610656863788293
8776,3,2009,1,25,6,21,17,1.69168413121512,2.5880616192487973
8777,3,2011,8,1,0,17,44,2.151240173734617,3.024796006561338
8778,3,2012,3,25,6,4,50,2.3430888487112354,3.2283109056113704
8779,3,2012,12,26,2,18,28,1.1067995616922601,2.34516492432948
8780,3,2011,7,6,2,19,56,1.795010030704608,2.6710292150200536
8781,3,2012,8,19,6,12,6,1.6913084598939276,2.619210943205611
8782,3,2015,4,28,1,20,15,0.7123759177613143,1.9460744330052568
8783,3,2015,4,28,1,20,15,0.9482488295191837,2.152933198896671
8784,3,2014,6,7,5,12,21,2.3327712177724327,3.5535697180112633
8785,3,2013,12,22,6,21,24,1.1784856045339642,2.279701984928511
8786,3,2011,11,23,2,21,7,1.235384360032775,2.2239717620712285
8787,3,2011,8,8,0,11,18,0.9229589215793687,2.0122234347919297
8788,3,2015,5,20,2,19,39,1.1562425157716338,2.4329803986269223
8789,3,2015,3,20,4,16,33,2.5534424061309666,3.5688741698407047
8790,3,2015,4,26,6,21,44,0.5191219863588306,1.867800921242489
8791,3,2010,10,9,5,15,48,0.28626990084970866,1.7537484904506286
8792,3,2012,4,27,4,22,32,1.0451786896053028,2.0056506156081055
8793,3,2012,10,12,4,15,21,1.4681733447766923,2.574942106751386
8794,3,2009,12,26,5,9,23,0.8571611448550129,1.9367715676680652
8795,3,2014,11,30,6,15,46,0.2950228999041331,1.9977179405510674
8796,3,2010,6,22,1,14,25,1.2773528174914592,2.2801288237952195
8797,3,2013,1,3,3,11,41,2.4899668852006407,3.4811258569383856
8798,3,2015,1,12,0,17,5,2.798518965195364,3.6477725555361933
8799,3,2013,4,7,6,0,24,0.8113076665460627,1.9496459941039643
8800,3,2010,1,13,2,8,28,0.4389115697053057,1.7061422507112782
8801,3,2012,6,16,5,14,33,0.8650160283471611,1.9633226140903588
8802,3,2009,3,25,2,1,20,1.585366684846054,2.4354497340420718
8803,3,2010,7,13,1,7,38,2.0251853962215494,2.7560069258438644
8804,3,2012,11,9,4,18,17,0.750672466127108,2.014321602302559
8805,3,2009,6,21,6,0,54,1.287324819976798,2.2048126130932264
8806,3,2009,12,23,2,20,14,1.1934509905841095,2.20738663974314
8807,3,2013,11,29,4,21,36,0.5696294967191355,1.846298606834065
8808,3,2012,6,9,5,22,57,0.8367280685485333,1.909617851224502
8809,3,2010,10,22,4,20,56,1.0436766258671066,2.057328987761177
8810,3,2011,2,21,0,23,46,2.0683981996730663,2.8383001642567485
8811,3,2012,7,30,0,18,18,2.294485889647427,3.253052892780839
8812,3,2010,6,2,2,19,45,0.9461025663461149,1.9694546504934853
8813,3,2009,5,21,3,20,50,0.8579180793493089,1.9342296062671684
8814,3,2014,11,11,1,12,10,1.5131165360350705,2.72260962540192
8815,3,2012,9,9,6,23,40,1.434966728824917,2.4503187854861253
8816,3,2011,4,28,3,1,29,1.0557600125650195,2.005961183567333
8817,3,2009,9,28,0,19,21,1.9394568271353778,2.7390992566959578
8818,3,2012,10,21,6,19,47,1.8873223763017015,2.8647979755531208
8819,3,2013,6,4,1,23,58,1.3114104909123905,2.3961320826745673
8820,3,2014,8,8,4,17,32,3.0391394514445293,3.94101329584348
8821,3,2011,1,4,1,10,12,1.3815495983993138,2.300249712264721
8822,3,2011,10,26,2,17,48,1.701114244227363,2.6678522932717756
8823,3,2009,12,19,5,21,56,0.4772933156581047,1.7334120088823235
8824,3,2010,6,13,6,19,39,0.7049345688782813,1.8785460678200263
8825,3,2015,2,14,5,9,8,3.1404370035387124,3.9100821305485596
8826,3,2015,2,14,5,9,8,1.1188647525162947,2.329224973817273
8827,3,2013,1,9,2,2,5,1.5999587887713629,2.6638078411037664
8828,3,2013,6,21,4,2,39,0.6839356151297458,1.9006253928266938
8829,3,2011,10,7,4,12,38,0.8371832952442626,1.9626905418722784
8830,3,2013,2,2,5,16,7,1.698590337377924,2.6991879762159567
8831,3,2014,4,5,5,1,52,1.285323065526524,2.3197026788362187
8832,3,2014,4,5,5,1,52,2.0007517562024604,3.0397549203599086
8833,3,2010,2,23,1,20,29,0.6470694181842155,1.7588134465189917
8834,3,2014,7,1,1,15,15,0.782979269432953,2.114086495998098
8835,4,2012,12,1,5,21,12,0.0,2.7339972300165454
8836,4,2014,6,14,5,13,39,0.7600935939996267,2.0234858969670615
8837,4,2013,11,9,5,18,52,1.282548157894072,2.4278884790371347
8838,4,2013,11,9,5,18,52,1.5575824168103678,2.7222526266637446
8839,4,2014,12,30,1,20,29,1.042264307835939,2.2040069618649616
8840,4,2010,5,10,0,10,37,1.427024204593733,2.3736007549971534
8841,4,2013,7,12,4,23,33,1.8691969227981478,2.8366622491293128
8842,4,2009,6,10,2,16,55,1.2649103848457828,2.219200620964985
8843,4,2009,6,10,2,16,55,1.3984903974373732,2.3893919729092064
8844,4,2009,6,10,2,16,55,1.8420537909122827,2.7072382623934153
8845,4,2009,3,22,6,4,31,1.9256697183864984,2.71640288980203
8846,4,2011,6,24,4,12,3,1.257113295072911,2.289522155353025
8847,4,2011,6,24,4,12,3,2.378427187572809,3.345408937206388
8848,4,2011,6,24,4,12,3,1.4477553218329866,2.4088494754752294
8849,4,2014,6,15,6,7,6,3.074912017761652,3.902198242522991
8850,4,2015,5,30,5,21,29,1.0222841714293247,2.20021763785999
8851,4,2009,9,14,0,2,19,1.9053964920771815,2.7193894909904803
8852,4,2011,10,2,6,22,31,2.340413727301597,3.1302369487916293
8853,4,2011,7,20,2,16,34,1.331966568746637,2.271681831523403
8854,4,2011,6,1,2,7,37,1.91670228030975,2.7023395737780644
8855,4,2011,6,1,2,7,37,1.5423042779592195,2.4615090955873558
8856,4,2011,6,1,2,7,37,1.2089004929494374,2.2941924013586177
8857,4,2010,8,27,4,18,45,1.9316187019835394,2.720612697009757
8858,4,2010,8,27,4,18,45,0.8432796060658934,1.9769802577251079
8859,4,2010,8,27,4,18,45,1.0479622709235057,2.079075817869069
8860,4,2010,8,27,4,18,45,2.047895827262736,2.8092678513191447
8861,4,2010,8,27,4,18,45,1.0685747029186685,2.1115231360785147
8862,4,2010,8,27,4,18,45,0.7630104530626335,1.9138614198832005
8863,4,2010,8,27,4,18,45,0.793328881558673,1.917423627287829
8864,4,2010,8,27,4,18,45,0.8199041448503875,1.9464508775594158
8865,4,2010,8,27,4,18,45,0.8483345436576739,1.975657065995329
8866,4,2010,8,27,4,18,45,0.9181262192055176,1.982316396122361
8867,4,2010,8,27,4,18,45,1.3386292885847517,2.293861068293261
8868,4,2010,8,14,5,2,13,1.0928187870065598,2.0905974083115506
8869,4,2010,8,14,5,2,13,0.9018418214065476,1.9245136132673206
8870,4,2015,4,16,3,22,32,2.1602726343306786,3.236129386119008
8871,4,2014,3,25,1,23,47,2.397856648910972,3.3998455264372205
8872,4,2014,3,25,1,23,47,1.563545335457724,2.6766460996226824
8873,4,2010,9,29,2,16,43,1.2018055375456658,2.2538404000842873
8874,4,2010,9,29,2,16,43,2.4278678537980958,3.336139676818334
8875,4,2014,10,27,0,14,58,1.1278239940393975,2.3543011199297323
8876,4,2014,10,27,0,14,58,3.1272640723612133,3.874450279167975
8877,4,2014,10,27,0,14,58,0.934749627533844,2.171891457436939
8878,4,2012,11,3,5,17,11,1.0966787382336656,2.259183978056995
8879,4,2012,11,3,5,17,11,0.7630918846504602,2.003432954406883
8880,4,2012,11,3,5,17,11,1.1388589829201843,2.306187750044385
8881,4,2011,5,28,5,17,29,0.6875161170856322,1.869134171104922
8882,4,2013,9,28,5,0,6,1.1992680463928935,2.282118861500359
8883,4,2013,9,28,5,0,6,2.126729660960166,3.09688889034582
8884,4,2011,3,11,4,1,44,0.4840426258009254,1.6918229301395713
8885,4,2011,3,11,4,1,44,1.0683174003408515,2.0146251818903935
8886,4,2011,10,4,1,9,37,2.381108206068502,3.3831663536405294
8887,4,2011,10,4,1,9,37,1.7425999575330475,2.704252938175275
8888,4,2011,10,4,1,9,37,1.0676241551740253,2.181461112940484
8889,4,2011,10,4,1,9,37,0.7641952318184031,2.0067469555503337
8890,4,2014,12,24,2,3,0,3.093162616622013,3.7420440237978783
8891,4,2009,5,16,5,23,36,0.3272403067279278,1.7446928703463227
8892,4,2014,4,27,6,2,57,2.365518856448034,3.3344439933359395
8893,4,2014,4,27,6,2,57,1.7219381792697381,2.8057305542337843
8894,4,2014,4,27,6,2,57,1.9630434557948317,2.960176149679429
8895,4,2014,4,27,6,2,57,1.314023724456905,2.335155140578087
8896,4,2011,12,13,1,22,0,2.0539162724544036,2.835708823076152
8897,4,2011,12,13,1,22,0,0.4847197472693613,1.8613922435122134
8898,4,2011,12,13,1,22,0,1.474126688971066,2.3715392787521
8899,4,2011,12,13,1,22,0,1.0974246953029756,2.119985618654897
8900,4,2011,12,13,1,22,0,1.864555553400326,2.6693987717117666
8901,4,2011,12,13,1,22,0,0.8416901071991425,2.036223545321227
8902,4,2011,12,13,1,22,0,1.3276322390497428,2.2868474005069213
8903,4,2011,12,13,1,22,0,1.008861304883801,2.0557392079231893
8904,4,2015,4,11,5,14,16,0.6921622481965762,1.9399769643428217
8905,4,2014,7,21,0,18,19,0.9203881909371535,2.096515175914054
8906,4,2014,7,21,0,18,19,2.033945783253012,3.0302196899059854
8907,4,2014,7,21,0,18,19,1.4418153432291776,2.541792182640533
8908,4,2014,7,21,0,18,19,1.769020991522628,2.9061146908059294
8909,4,2014,7,21,0,18,19,2.290893074796899,3.4017025247562973
8910,4,2010,9,20,0,16,48,1.1764036261475723,2.186422590416293
8911,4,2010,9,20,0,16,48,0.7178316622339316,1.8804983450754849
8912,4,2010,9,20,0,16,48,1.2714189226468058,2.289085446146805
8913,4,2010,9,20,0,16,48,0.7361865490898593,1.9404900657492123
8914,4,2010,9,20,0,16,48,1.8072807889796259,2.7060733433516226
8915,4,2011,3,6,6,21,1,1.181450648815785,2.208701579429365
8916,4,2011,3,6,6,21,1,0.7330943434076459,1.9074694254019848
8917,4,2011,3,6,6,21,1,1.5184572123648812,2.456328407647417
8918,4,2011,3,6,6,21,1,1.4118150020407496,2.3407957378963973
8919,4,2011,3,6,6,21,1,1.9724808630222221,2.7651702288375652
8920,4,2011,3,6,6,21,1,1.0747290505662626,2.219187180802841
8921,4,2012,5,23,2,16,25,3.082222938152976,3.8406508518397784
8922,4,2011,4,16,5,21,23,0.3753451249551678,1.709814000983197
8923,4,2013,10,5,5,19,51,0.6806794664523275,1.8901897622595567
8924,4,2012,3,14,2,19,10,0.9911998158007574,2.1130425087803686
8925,4,2012,1,26,3,7,33,2.070843269009569,2.850675840611398
8926,4,2012,1,26,3,7,33,0.7793784688908129,1.8650293118902161
8927,4,2012,1,26,3,7,33,0.811587330904336,1.9004864881692671
8928,4,2012,1,26,3,7,33,1.9943451012700562,2.748928278496693
8929,4,2012,1,26,3,7,33,1.1208427775880523,2.1100196063800696
8930,4,2010,12,9,3,7,29,1.4455878415302952,2.3275124996057177
8931,4,2010,12,9,3,7,29,1.3923840571177615,2.3124912997283698
8932,4,2010,12,9,3,7,29,1.030524278867828,2.0489035100076394
8933,4,2014,5,17,5,2,47,0.9358890309641913,2.1014759437561006
8934,4,2009,1,22,3,12,27,1.6098025607101114,2.5596390204274093
8935,4,2011,4,23,5,21,22,0.5849958823417939,1.8031394054759744
8936,4,2012,11,20,1,21,54,0.9477260624644362,2.038894921136534
8937,4,2012,11,20,1,21,54,1.2313627465883907,2.2701290683383344
8938,4,2012,11,20,1,21,54,0.565627687832589,1.8184096990459104
8939,4,2012,11,20,1,21,54,2.122716489265718,3.1672253570089977
8940,4,2012,11,20,1,21,54,3.106456702653348,3.817157917418283
8941,4,2014,6,23,0,0,16,1.9996518176365654,2.9506607513952514
8942,4,2014,6,23,0,0,16,1.1684573773937994,2.256394355630442
8943,4,2013,9,25,2,22,0,1.5203960098401401,2.6294935497671257
8944,4,2013,9,25,2,22,0,3.1261087012826794,3.656474331711863
8945,4,2013,9,25,2,22,0,1.4161303897019706,2.45753525671502
8946,4,2013,9,25,2,22,0,1.8169493974619526,2.8182846090554694
8947,4,2013,9,25,2,22,0,1.3555848849271803,2.4488720011884366
8948,4,2011,7,6,2,18,7,2.959432129758884,3.6079622403665996
8949,4,2009,5,16,5,14,53,1.3648793979880685,2.309233769584057
8950,4,2013,10,17,3,22,21,1.4846614951083508,2.54325298717301
8951,4,2015,3,4,2,21,42,0.9562377511911988,2.187903333462108
8952,4,2011,3,22,1,12,59,1.6384017705200873,2.586065147599652
8953,4,2013,7,5,4,0,58,1.8980412098527613,2.939576650208273
8954,4,2010,1,30,5,0,57,0.9010901649590574,1.9361281075016603
8955,4,2012,4,2,0,8,39,1.8451272064616515,2.7328020629181835
8956,4,2010,7,25,6,4,3,1.7703512410831619,2.578892820077349
8957,4,2012,7,1,6,22,30,2.0452358464432727,2.797438477804769
8958,4,2014,2,8,5,17,24,1.7433042808781958,2.78341965629863
8959,4,2012,6,2,5,1,16,0.4493073654488739,1.811933238187191
8960,4,2012,6,2,5,1,16,0.16800133141783924,1.9134694102279481
8961,4,2014,1,11,5,6,18,0.7201830344256461,1.9255657693313721
8962,4,2012,12,9,6,22,30,0.7263061397905389,1.9125293843651736
8963,4,2011,10,1,5,15,4,0.7308573130294732,1.9560430789940038
8964,4,2012,1,1,6,0,37,1.2646268843032133,2.208518500269609
8965,4,2012,4,14,5,14,20,1.6342853088496485,2.555042147388991
8966,4,2010,2,1,0,20,28,1.2849578207717074,2.1711943196052923
8967,4,2013,8,19,0,16,21,1.825623004716321,2.964963362881464
8968,4,2014,6,5,3,22,56,0.9175635974233908,2.0700123154935546
8969,4,2013,11,7,3,22,25,1.9588301152694405,2.9607370757963287
8970,4,2010,6,19,5,3,6,2.0628435675367585,2.882690257935886
8971,4,2012,7,18,2,9,44,0.8960267795185877,2.0134440988358087
8972,4,2009,9,25,4,21,43,1.1705253435714613,2.171881814566595
8973,4,2009,9,4,4,18,43,0.8603672802424078,2.002439813120846
8974,4,2012,10,20,5,0,36,1.1194481177462572,2.1490549801888186
8975,4,2014,6,19,3,22,37,2.6167765273233505,3.528340186422974
8976,4,2012,12,20,3,23,43,2.139942552158741,3.158770900507096
8977,4,2015,5,23,5,1,0,1.1616064078579171,2.268936887268746
8978,4,2012,11,18,6,14,55,1.0358321746221046,2.1722082461182097
8979,4,2010,1,24,6,14,9,0.8150731936241641,1.9131697750864631
8980,4,2014,7,27,6,11,25,2.0014866815931756,2.814394428758315
8981,4,2009,3,15,6,3,31,0.5303230745854727,1.7716130227360356
8982,4,2010,9,24,4,22,40,0.8388945340346851,2.0103538082603674
8983,4,2009,4,18,5,23,9,2.933564266004853,3.599377340007978
8984,4,2014,8,26,1,16,39,1.7131116158453668,2.804313455160007
8985,4,2009,5,31,6,20,56,0.8169500691171661,1.8923211278707652
8986,4,2015,5,29,4,10,2,0.830309607214341,2.0719632852160625
8987,4,2011,4,17,6,14,55,1.0136505454299316,2.0882900831576214
8988,4,2011,5,26,3,21,36,0.9814984669929757,1.9929927649753512
8989,4,2011,5,26,3,21,36,1.423839928907335,2.3301411799439737
8990,4,2013,11,23,5,16,33,1.342990819860631,2.4820787423320327
8991,4,2009,6,3,2,9,11,1.2357487471379747,2.2649801886810828
8992,4,2010,12,4,5,21,8,1.0080494606982298,2.0857715636466705
8993,4,2013,9,7,5,19,43,1.328138154665739,2.4396845001678584
8994,4,2011,3,10,3,18,16,0.7333781790682509,1.9008778666072716
8995,4,2011,5,19,3,2,6,0.952766498643906,1.9841424168033697
8996,4,2009,8,3,0,17,6,1.9714907455931243,2.8041901391333663
8997,4,2015,4,14,1,19,20,0.917385499021905,2.1657844489183944
8998,4,2011,9,8,3,13,39,0.9554089048813393,2.0656628185138506
8999,4,2012,3,3,5,2,30,1.656229423124904,2.5050439869571712
9000,4,2012,12,27,3,21,1,0.4665372353372751,1.8769594515576025
9001,4,2012,12,27,3,21,1,1.3776826472398955,2.4489186222607446
9002,4,2014,6,20,4,2,16,0.8628851609644818,2.042550120397847
9003,4,2014,1,14,1,18,48,1.21023149403128,2.3904833157726033
9004,4,2011,9,3,5,0,3,1.1718622268445542,2.2138388952150647
9005,4,2013,7,2,1,22,27,1.617122197855244,2.686064292006952
9006,4,2013,7,2,1,22,27,0.0,2.4876989616139102
9007,4,2015,5,9,5,11,33,1.0837423252952345,2.385768259786825
9008,4,2015,3,28,5,19,31,1.4650115433208504,2.5425962915061415
9009,4,2013,8,8,3,14,38,1.1761941392355506,2.3158214353492372
9010,4,2009,11,19,3,22,48,2.979565007055743,3.7485129558184007
9011,4,2011,7,6,2,19,56,1.9180274412177958,2.7547883365792347
9012,4,2015,6,18,3,20,56,0.5041095970643645,1.8692324064864438
9013,4,2015,2,14,5,13,15,0.7426090861926135,1.9915101564942035
9014,4,2013,1,12,5,22,40,1.1211500413115483,2.248303014842193
9015,4,2013,3,23,5,15,41,2.3269130277685672,3.447047584433325
9016,4,2010,1,31,6,0,33,1.153023570816718,2.1068270049717572
9017,4,2014,6,9,0,14,51,0.9260106814953488,2.153444377589898
9018,4,2015,3,20,4,16,33,1.6222692392311895,2.809180933334477
9019,4,2015,1,4,6,0,28,0.9646560025502806,2.163754291955552
9020,4,2010,10,4,0,16,17,1.463423447150038,2.382505237708906
9021,4,2011,5,17,1,7,53,0.7772251532160214,1.8758253419036242
9022,4,2012,12,26,2,20,55,0.41947885708260546,1.8104838471347273
9023,4,2012,12,26,2,20,55,0.46821304223074295,1.8029587680083767
9024,4,2011,12,17,5,16,19,1.6278394033943167,2.6231542135012154
9025,4,2010,2,15,0,10,14,2.455323140371353,3.330790716474832
9026,4,2010,12,11,5,16,12,0.6233583962142183,1.8690180195579722
9027,4,2011,12,11,6,11,5,1.6227060355984873,2.5533284852878873
9028,4,2014,6,14,5,12,32,1.2210822902800211,2.392673807406065
9029,4,2012,6,9,5,22,57,1.0463393625135702,2.035036213756843
9030,4,2009,5,21,3,20,50,0.6272764666760612,1.8080144026398364
9031,4,2010,9,22,2,9,42,1.0349137465056195,2.1064231124563744
9032,4,2014,7,8,1,10,21,1.9997591358068088,3.084357450451593
9033,4,2012,9,16,6,18,14,1.895859913802298,2.813062363070514
9034,4,2013,10,5,5,13,45,0.6817344096586104,1.89339677242671
9035,4,2014,7,31,3,10,39,1.4450829756336905,2.534736613034252
9036,4,2013,2,16,5,14,26,1.396888417315185,2.485375856962874
9037,4,2014,1,4,5,10,54,3.0651010728255,3.7685065177704007
9038,4,2015,3,7,5,15,25,1.0790189710090972,2.4123345626233297
9039,4,2009,4,16,3,15,57,0.7297926044079176,1.8546981172149057
9040,4,2011,10,23,6,17,43,1.1403294857942636,2.1816300284573056
9041,5,2014,6,14,5,13,39,1.3293446519644432,2.5527887572081367
9042,5,2014,6,14,5,13,39,1.145925366047793,2.4564071449265494
9043,5,2014,6,14,5,13,39,0.5174722911903288,1.908331848687193
9044,5,2014,6,14,5,13,39,1.6500640514725349,2.7760965102253965
9045,5,2014,6,14,5,13,39,0.910456000934134,2.184594714714963
9046,5,2014,6,14,5,13,39,0.8404748987667026,2.0954984267917633
9047,5,2014,6,14,5,13,39,2.846283360957774,3.815814790766611
9048,5,2014,6,14,5,13,39,1.7057901098188275,2.7884791419086783
9049,5,2014,6,14,5,13,39,0.7503031941881201,2.020919486583675
9050,5,2014,6,14,5,13,39,1.1064750784495037,2.4424245544174883
9051,5,2014,6,14,5,13,39,1.317826184077566,2.5514017949796344
9052,5,2014,6,14,5,13,39,1.4418652875954703,2.5659813576820305
9053,5,2014,6,14,5,13,39,2.5671195615236737,3.612133247026608
9054,5,2014,6,14,5,13,39,0.9987230043226378,2.314244429350714
9055,5,2014,6,14,5,13,39,0.6232680339464252,1.944879220051353
9056,5,2014,6,14,5,13,39,0.8779495306849029,2.1089079056311353
9057,5,2011,10,2,6,23,36,1.813382082906406,2.6899641000755894
9058,5,2011,10,2,6,23,36,2.0145648092710164,2.782770108569705
9059,5,2011,10,2,6,23,36,0.6730540897260663,1.8475408576363466
9060,5,2011,10,2,6,23,36,2.529976671272034,3.201742676357182
9061,5,2011,10,2,6,23,36,1.5718102584220637,2.4653846583529404
9062,5,2011,10,2,6,23,36,1.8111397169704528,2.691355762969183
9063,5,2011,10,2,6,23,36,1.0130985810752828,2.061899843912501
9064,5,2011,10,2,6,23,36,2.8827931562478093,3.46863384742769
9065,5,2011,10,2,6,23,36,2.100913698973763,2.9217099275433145
9066,5,2011,10,2,6,23,36,0.08146482740615338,2.1170389323267718
9067,5,2011,10,2,6,23,36,0.7732914101001116,1.916585478871516
9068,5,2011,10,2,6,23,36,1.155795208265623,2.194144967884589
9069,5,2011,10,2,6,23,36,1.4007724559836567,2.2722076448411634
9070,5,2011,10,2,6,23,36,2.767681039230614,3.371069830454796
9071,5,2011,10,2,6,23,36,0.5180410376180694,1.8022354810705599
9072,5,2011,10,2,6,23,36,1.9553957335101528,2.7821059069373333
9073,5,2011,10,2,6,23,36,1.6202524791775246,2.5441548838421255
9074,5,2009,6,10,2,16,55,1.0127905565770439,2.0704169437334623
9075,5,2009,6,10,2,16,55,0.9286315038255347,1.982428398791771
9076,5,2009,6,10,2,16,55,1.0913516250366022,2.091394344458242
9077,5,2009,6,10,2,16,55,1.5594925857117925,2.5481969141835283
9078,5,2009,6,10,2,16,55,0.9514262338769001,1.9777441054355518
9079,5,2009,6,10,2,16,55,0.6116541550922626,1.779092283160017
9080,5,2009,6,10,2,16,55,0.3604030513818546,1.6868444987434013
9081,5,2009,6,10,2,16,55,1.5146906158348021,2.5305276048382597
9082,5,2009,6,10,2,16,55,0.8774187071265801,1.9556223298364324
9083,5,2009,6,10,2,16,55,1.2283323795987784,2.1869914386619786
9084,5,2009,6,10,2,16,55,0.7522045924593627,1.8529412347552934
9085,5,2009,6,10,2,16,55,0.8650505681403455,1.9510465204369871
9086,5,2009,6,10,2,16,55,0.38222303661448565,1.6914989374465017
9087,5,2009,6,10,2,16,55,1.0272964213186793,2.0857967284789196
9088,5,2009,6,10,2,16,55,0.9092417665595766,1.9692428217355293
9089,5,2009,6,10,2,16,55,1.4914481137553168,2.5154981270954146
9090,5,2009,6,10,2,16,55,0.9973482183232626,2.0625899163889616
9091,5,2009,6,10,2,16,55,0.7258660956730496,1.8495450703884353
9092,5,2009,6,10,2,16,55,1.5122303117299547,2.5317969191727396
9093,5,2009,6,10,2,16,55,1.7390264217410671,2.650887602326228
9094,5,2009,6,10,2,16,55,0.8721712533104814,1.9530342552546278
9095,5,2009,6,10,2,16,55,0.5782018589103575,1.7753211195585987
9096,5,2009,6,10,2,16,55,1.0771550277328001,2.0844504565404036
9097,5,2009,6,10,2,16,55,1.1774990996553758,2.1831317611826426
9098,5,2009,6,10,2,16,55,0.890365938500075,1.9642862481136527
9099,5,2009,6,10,2,16,55,1.1193316366646848,2.132267567255752
9100,5,2009,6,10,2,16,55,2.286873401432443,3.2048966630937428
9101,5,2009,6,10,2,16,55,0.6573930944394998,1.7977560308785276
9102,5,2009,6,10,2,16,55,0.8420746413179101,1.9522814194509064
9103,5,2009,6,10,2,16,55,1.8275703347306618,2.7227416535706648
9104,5,2009,6,10,2,16,55,0.5338761427464047,1.7402856703091798
9105,5,2009,6,10,2,16,55,0.5038178210940473,1.724619984100179
9106,5,2009,6,10,2,16,55,0.797258145753059,1.8538295741659605
9107,5,2009,6,10,2,16,55,0.6376504699053744,1.8087223302116933
9108,5,2009,6,10,2,16,55,0.7430883122668775,1.8539346267637575
9109,5,2011,6,24,4,12,3,0.8129246699304036,1.9176695826183598
9110,5,2011,6,24,4,12,3,0.6758211128507952,1.8572225344568851
9111,5,2011,6,24,4,12,3,1.2879545429315171,2.3026621843417634
9112,5,2011,6,24,4,12,3,0.5688017423043058,1.7780771349762106
9113,5,2011,6,24,4,12,3,1.489809807969523,2.4697983004298014
9114,5,2011,6,24,4,12,3,2.2913324305440317,3.2118948003340666
9115,5,2011,6,24,4,12,3,0.9934901273694549,2.063358951588478
9116,5,2011,6,24,4,12,3,1.0973393032122356,2.1729234255385745
9117,5,2011,6,24,4,12,3,0.28548890046138364,1.761699712042689
9118,5,2011,6,24,4,12,3,0.7070139913894363,1.8454026617378458
9119,5,2011,6,24,4,12,3,1.7790133740396605,2.6831279597554367
9120,5,2011,6,24,4,12,3,1.564883052101255,2.5264749571737846
9121,5,2011,6,24,4,12,3,1.7845892381740918,2.6871925988812477
9122,5,2011,6,24,4,12,3,0.9466705118902162,2.0118543119913506
9123,5,2011,6,24,4,12,3,1.1211237754853827,2.300941221880023
9124,5,2011,6,24,4,12,3,1.7154952139715758,2.6062285071798574
9125,5,2011,6,24,4,12,3,2.4155324345966176,3.3547128032131095
