passenger_count,year,month,date,day,hour,minute,distance
3,2014,7,21,0,18,19,3.1849167623270143
3,2014,7,21,0,18,19,1.23764978502935
3,2014,7,21,0,18,19,1.9449773382598072
3,2014,7,21,0,18,19,0.9442328068459405
3,2014,7,21,0,18,19,4.106802960112769
3,2014,7,21,0,18,19,1.378369190435566
3,2014,7,21,0,18,19,6.392087748720646
3,2014,7,21,0,18,19,1.126226961095196
3,2014,7,21,0,18,19,3.2143178892225435
3,2014,7,21,0,18,19,3.297057411464545
3,2014,7,21,0,18,19,0.39350767327179786
3,2014,7,21,0,18,19,1.7529673575843716
3,2014,7,21,0,18,19,1.7256340169560827
3,2014,7,21,0,18,19,1.773540437938925
3,2011,6,13,0,9,55,5.683479404485949
3,2010,9,20,0,16,48,3.6380266922503166
3,2010,9,20,0,16,48,19.45703369975877
3,2010,9,20,0,16,48,11.772131441711142
3,2010,9,20,0,16,48,1.990530911577846
3,2010,9,20,0,16,48,0.0
3,2010,9,20,0,16,48,1.6914635063694083
3,2010,9,20,0,16,48,3.0539634579037434
3,2010,9,20,0,16,48,6.724832092001124
3,2010,9,20,0,16,48,4.219944690903956
3,2012,8,20,0,14,47,3.3398885440473873
3,2014,12,1,0,0,12,9.674486847542632
3,2009,3,16,0,9,55,1.7025472389699188
3,2011,3,6,6,21,1,1.897400996071982
3,2011,3,6,6,21,1,2.5796550826345266
3,2011,3,6,6,21,1,2.0181273752387425
3,2011,3,6,6,21,1,3.8876779190827997
3,2011,3,6,6,21,1,3.378234335990025
3,2013,2,26,1,1,38,1.5162775896339902
3,2014,9,22,0,7,14,1.2150510839506714
3,2010,10,5,1,2,9,2.1820965864430826
3,2010,10,5,1,2,9,5.976336139929025
3,2010,10,5,1,2,9,1.2989619331389748
3,2011,4,16,5,21,23,1.4276260400179126
3,2013,10,5,5,19,51,1.0781410300382641
3,2011,10,7,4,22,8,2.2229181790545445
3,2012,3,14,2,19,10,0.8543589906618511
3,2009,6,21,6,4,28,6.238999665363274
3,2011,6,25,5,11,42,3.0507531215593398
3,2012,1,26,3,7,33,2.145341892573185
3,2012,1,26,3,7,33,0.4521266957202945
3,2012,1,26,3,7,33,0.7244111307192288
3,2012,1,26,3,7,33,2.7154921452834166
3,2012,1,26,3,7,33,1.7639223208177648
3,2015,3,20,4,23,34,6.083623003353141
3,2015,3,20,4,23,34,1.1010091899331993
3,2015,5,21,3,7,8,2.114928500258708
3,2010,12,9,3,7,29,1.0529989758103824
3,2010,12,9,3,7,29,2.007817912433583
3,2010,12,9,3,7,29,4.900899632497765
3,2010,8,21,5,23,2,4.922361573459076
3,2009,10,29,3,10,48,0.0
3,2015,2,1,6,0,48,1.7602241818707374
3,2015,2,1,6,0,48,0.6043902539646834
3,2011,12,6,1,11,7,0.8578105640974162
3,2011,12,6,1,11,7,4.907223560383189
3,2013,5,18,5,15,28,2.245552582355926
3,2013,9,1,6,17,57,1.5799613319523245
3,2015,2,21,5,18,39,2.541490629081428
3,2013,7,22,0,15,5,2.4259968361346806
3,2010,12,25,5,13,54,1.3304396153477154
3,2013,11,29,4,20,9,5.369290440180275
3,2011,10,25,1,20,34,3.651878508852717
3,2012,11,20,1,21,54,0.7605226883561496
3,2012,11,20,1,21,54,8.965628284640061
3,2012,11,20,1,21,54,3.9618001312697038
3,2012,11,20,1,21,54,1.9342105536040843
3,2012,11,20,1,21,54,3.557550441744778
3,2012,11,20,1,21,54,1.6583997200033178
3,2012,11,20,1,21,54,4.964087453559359
3,2012,11,20,1,21,54,3.1702636834277453
3,2012,11,20,1,21,54,4.7859949091714356
3,2012,11,20,1,21,54,2.5258537185715677
3,2012,11,20,1,21,54,2.6878549982015207
3,2012,11,20,1,21,54,1.5490601533678658
3,2014,6,23,0,0,16,1.8742089968568953
3,2014,6,23,0,0,16,15.72141193257271
3,2014,6,23,0,0,16,1.160415933064142
3,2011,9,30,4,3,23,5.262252781565335
3,2011,1,3,0,21,51,2.2755389268196486
3,2013,9,25,2,22,0,2.2875055479642796
3,2013,9,25,2,22,0,2.2103652668681826
3,2013,9,25,2,22,0,2.9170924627848596
3,2013,9,25,2,22,0,1.8895455634425333
3,2013,9,25,2,22,0,1.797795760178603
3,2013,9,25,2,22,0,0.7135346289515683
3,2013,9,25,2,22,0,0.8295343640439242
3,2013,9,25,2,22,0,0.955029235543
3,2011,7,6,2,18,7,0.9854055087633157
3,2014,7,11,4,12,36,3.9052208921890337
3,2015,2,20,4,11,8,2.052409752699442
3,2009,5,16,5,14,53,1.234685515855941
3,2010,7,1,3,22,11,1.4233288610020784
3,2014,10,7,1,11,52,1.2888931586319299
3,2015,2,26,3,23,20,4.325357482326
3,2011,11,28,0,14,13,1.839193502824793
3,2013,8,30,4,11,20,9.74819376598003
3,2014,10,25,5,23,23,2.6679270241461177
3,2014,10,25,5,23,23,3.4617139427304786
3,2011,7,2,5,0,38,2.435548212589966
3,2014,2,8,5,17,24,1.6649398627385072
3,2013,2,16,5,16,3,3.7532898263555396
3,2011,1,24,0,20,18,3.1886438654096936
3,2012,4,7,5,12,14,3.029264414455455
3,2011,10,20,3,13,46,2.529172958528602
3,2013,11,29,4,15,9,1.6177443218485386
3,2014,6,22,6,14,49,9.866300329842732
3,2009,8,28,4,23,1,1.746285672662519
3,2010,6,11,4,13,37,2.422882172297702
3,2013,6,17,0,6,37,0.4998566212098565
3,2015,6,2,1,9,11,14.382159511555656
3,2014,12,7,6,19,56,3.387744415153477
3,2013,4,23,1,13,19,1.2156279851518268
3,2013,11,28,3,13,17,0.9952887894255517
3,2012,6,10,6,0,46,2.6014873993102356
3,2010,2,27,5,22,55,1.0509200602886926
3,2012,4,14,5,14,20,1.9270017069788161
3,2013,3,8,4,19,3,1.1433277714399364
3,2012,7,13,4,11,0,0.5427765826319972
3,2014,7,1,1,11,5,1.7815204289984368
3,2012,10,25,3,16,20,2.7544818154500827
3,2011,3,24,3,17,44,3.1062041988910347
3,2014,7,25,4,18,6,2.996283250934543
3,2009,8,2,6,14,1,2.724266838888203
3,2009,9,25,4,21,43,3.51026479000527
3,2011,12,9,4,21,19,1.6107672971116613
3,2011,12,9,4,21,19,2.961365938766438
3,2012,2,8,2,11,14,5.318744261552315
3,2012,7,18,2,22,34,0.8035105876876419
3,2012,7,18,2,22,34,1.6388264108116557
3,2009,9,4,4,18,43,0.9501617264691021
3,2011,4,23,5,11,1,9.095759095143613
3,2014,10,28,1,22,42,0.787257247980391
3,2010,6,20,6,12,42,1.148325329532915
3,2015,2,19,3,11,39,9.886051075096493
3,2013,12,8,6,10,41,0.7853285066139479
3,2009,5,15,4,21,19,1.1384234626315701
3,2011,8,18,3,8,36,1.007993955047704
3,2012,12,20,3,23,43,6.810719292287368
3,2009,6,13,5,18,40,5.534576238920287
3,2009,1,6,1,7,36,3.030508023344642
3,2015,4,12,6,21,56,1.7511577549532793
3,2010,3,21,6,16,52,2.339920294272978
3,2013,7,9,1,21,59,9.280502857819066
3,2012,6,23,5,9,43,0.9350444348154606
3,2012,6,23,5,9,43,1.0393056754235805
3,2013,10,26,5,10,46,10.327167853143463
3,2013,9,14,5,18,51,1.688076097609979
3,2009,11,23,0,19,6,1.6809540988806202
3,2010,1,24,6,14,9,1.4867286860886009
3,2011,12,10,5,23,39,0.7103299657203557
3,2011,1,15,5,4,13,1.399293760849871
3,2011,3,3,3,21,31,1.2286915314707105
3,2012,8,4,5,23,34,4.898796169500106
3,2015,4,10,4,11,56,1.0918579104529977
3,2015,5,5,1,12,32,4.485904036956404
3,2013,10,13,6,19,52,17.009851758184585
3,2015,6,25,3,1,1,3.7978621196817968
3,2009,5,19,1,15,44,9.157846700433804
3,2010,2,6,5,17,37,1.0310452977568647
3,2013,1,14,0,18,42,1.549949553680654
3,2014,1,5,6,17,47,3.6527864512906065
3,2009,7,28,1,11,13,1.651118221872287
3,2012,1,12,3,18,5,6.239643184067861
3,2010,12,21,1,8,46,0.9969480634476409
3,2013,11,24,6,3,44,4.8861385799147845
3,2013,6,30,6,3,37,4.27118359450225
3,2011,5,26,3,21,36,1.5302251652632557
3,2009,3,11,2,21,46,3.4659237900154283
3,2012,12,26,2,17,12,3.4450071954827
3,2013,4,21,6,19,50,3.1561791319257773
3,2013,2,6,2,18,21,2.3485260213875945
3,2013,7,21,6,11,41,3.1828504533097486
3,2011,9,17,5,15,41,4.765164307340295
3,2015,6,21,6,17,16,3.0378424871503404
3,2015,2,27,4,19,36,1.7211401465167786
3,2015,6,15,0,1,0,0.5367351319591877
3,2014,3,8,5,16,8,0.6101112514000328
3,2014,3,8,5,16,8,2.0102832144604488
3,2014,9,13,5,19,5,1.8892827531486505
3,2010,12,4,5,21,8,1.6128962738886403
3,2010,3,7,6,0,47,0.44037340228316707
3,2009,12,30,2,16,54,8.727488372757275
3,2009,3,11,2,16,2,3.5043984571044113
3,2010,3,13,5,1,23,1.0266543406638509
3,2012,5,30,2,2,28,3.1170195304876134
3,2010,9,4,5,18,31,1.0535416887727869
3,2009,11,20,4,23,19,2.9437304160435844
3,2011,9,22,3,20,5,4.253215026558988
3,2009,2,8,6,0,4,9.749237223870713
3,2014,5,17,5,10,51,3.748672746241136
3,2010,5,6,3,11,35,3.2861575336870303
3,2011,10,1,5,0,42,1.5337191158494838
3,2014,12,26,4,20,19,0.9730006136536714
3,2015,4,22,2,9,54,2.896042141421455
3,2009,1,25,6,21,17,4.428615511703819
3,2011,8,1,0,17,44,7.595511717696198
3,2012,3,25,6,4,50,9.413352206557619
3,2012,12,26,2,18,28,2.0246626411967306
3,2011,7,6,2,19,56,5.019535101682905
3,2012,8,19,6,12,6,4.426576519561707
3,2015,4,28,1,20,15,1.0388296000791695
3,2015,4,28,1,20,15,1.581185603241338
3,2014,6,7,5,12,21,9.306463449251202
3,2013,12,22,6,21,24,2.249449523249476
3,2011,11,23,2,21,7,2.439700349998938
3,2011,8,8,0,11,18,1.516726178953112
3,2015,5,20,2,19,39,2.177969642799286
3,2015,3,20,4,16,33,11.851267005507177
3,2015,4,26,6,21,44,0.6805514546321637
3,2010,10,9,5,15,48,0.3314517667240597
3,2012,4,27,4,22,32,1.8439066548092047
3,2012,10,12,4,15,21,3.3412978395385817
3,2009,12,26,5,9,23,1.3564615362798966
3,2014,11,30,6,15,46,0.3431571165033035
3,2010,6,22,1,14,25,2.58713135454751
3,2013,1,3,3,11,41,11.060876720319035
3,2015,1,12,0,17,5,15.42030970334984
3,2013,4,7,6,0,24,1.250849423539414
3,2010,1,13,2,8,28,0.5510181243333079
3,2012,6,16,5,14,33,1.3750441537042482
3,2009,3,25,2,1,20,3.8810808687901464
3,2010,7,13,1,7,38,6.577515657190196
3,2012,11,9,4,18,17,1.1184241061872686
3,2009,6,21,6,0,54,2.623081185324956
3,2009,12,23,2,20,14,2.2984444896916996
3,2013,11,29,4,21,36,0.7676120240421264
3,2012,6,9,5,22,57,1.3088003682791738
3,2010,10,22,4,20,56,1.8396381323471562
3,2011,2,21,0,23,46,6.91213929477637
3,2012,7,30,0,18,18,8.919335068324386
3,2010,6,2,2,19,45,1.5756516404328589
3,2009,5,21,3,20,50,1.3582458985386647
3,2014,11,11,1,12,10,3.540860520419488
3,2012,9,9,6,23,40,3.199505283987967
3,2011,4,28,3,1,29,1.8741587207687571
3,2009,9,28,0,19,21,5.954972192296194
3,2012,10,21,6,19,47,5.60166821076982
3,2013,6,4,1,23,58,2.711404924972758
3,2014,8,8,4,17,32,19.88726099662942
3,2011,1,4,1,10,12,2.9810659035367877
3,2011,10,26,2,17,48,4.4800501053346276
3,2009,12,19,5,21,56,0.6117061133695106
3,2010,6,13,6,19,39,1.0237142666957504
3,2015,2,14,5,9,8,22.113965536715675
3,2015,2,14,5,9,8,2.061376809495538
3,2013,1,9,2,2,5,3.9528283080493978
3,2013,6,21,4,2,39,0.9816614621333781
3,2011,10,7,4,12,38,1.3098516351061313
3,2013,2,2,5,16,7,4.466236408912904
3,2014,4,5,5,1,52,2.6158359204784305
3,2014,4,5,5,1,52,6.39461295612258
3,2010,2,23,1,20,29,0.9099353974926028
3,2014,7,1,1,15,15,1.1879811501837985
4,2012,12,1,5,21,12,0.0
4,2014,6,14,5,13,39,1.1384763596863692
4,2013,11,9,5,18,52,2.605816218088721
4,2013,11,9,5,18,52,3.7473302946542755
4,2014,12,30,1,20,29,1.8356304909091343
4,2010,5,10,0,10,37,3.166282721664018
4,2013,7,12,4,23,33,5.4830878880678195
4,2009,6,10,2,16,55,2.5427752355336737
4,2009,6,10,2,16,55,3.0490828449558944
4,2009,6,10,2,16,55,5.309483322760818
4,2009,3,22,6,4,31,5.859741222691118
4,2011,6,24,4,12,3,2.5152593104476675
4,2011,6,24,4,12,3,9.787922135682976
4,2011,6,24,4,12,3,3.2535559270836063
4,2014,6,15,6,7,6,20.647977190233558
4,2015,5,30,5,21,29,1.7795364562109373
4,2009,9,14,0,2,19,5.722072347757958
4,2011,10,2,6,22,31,9.385532452324313
4,2011,7,20,2,16,34,2.7884863855092688
4,2011,6,1,2,7,37,5.7985019083130185
4,2011,6,1,2,7,37,3.6753511768360076
4,2011,6,1,2,7,37,2.3497994988270956
4,2010,8,27,4,18,45,5.900671336280999
4,2010,8,27,4,18,45,1.323976218806831
4,2010,8,27,4,18,45,1.8518339282307545
4,2010,8,27,4,18,45,6.75157328487582
4,2010,8,27,4,18,45,1.9112271779338936
4,2010,8,27,4,18,45,1.1447230998384865
4,2010,8,27,4,18,45,1.210743493960161
4,2010,8,27,4,18,45,1.2702822088613652
4,2010,8,27,4,18,45,1.3357535152287219
4,2010,8,27,4,18,45,1.5045929321733444
4,2010,8,27,4,18,45,2.8138122849040585
4,2010,8,14,5,2,13,1.9826697449198025
4,2010,8,14,5,2,13,1.464137435244456
4,2015,4,16,3,22,32,7.673502030565049
4,2014,3,25,1,23,47,9.999575145443437
4,2014,3,25,1,23,47,3.775722805983148
4,2010,9,29,2,16,43,2.3261169334889065
4,2010,9,29,2,16,43,10.334689083384834
4,2014,10,27,0,14,58,2.08892765678516
4,2014,10,27,0,14,58,21.811483520881403
4,2014,10,27,0,14,58,1.5465757854548903
4,2012,11,3,5,17,11,1.9942049530099355
4,2012,11,3,5,17,11,1.1448977551570885
4,2012,11,3,5,17,11,2.123202703704027
4,2011,5,28,5,17,29,0.9887695224926879
4,2013,9,28,5,0,6,2.317687640348397
4,2013,9,28,5,0,6,7.3873922939721375
4,2011,3,11,4,1,44,0.6226208096897758
4,2011,3,11,4,1,44,1.9104782080364753
4,2011,10,4,1,9,37,9.816883560168634
4,2011,10,4,1,9,37,4.7121755467132855
4,2011,10,4,1,9,37,1.908461232295721
4,2011,10,4,1,9,37,1.1472656280734905
4,2014,12,24,2,3,0,21.04669307277932
4,2009,5,16,5,23,36,0.38713477495081317
4,2014,4,27,6,2,57,9.649562978682992
4,2014,4,27,6,2,57,4.5953627776058985
4,2014,4,27,6,2,57,6.120966465829045
4,2014,4,27,6,2,57,2.721116376438726
4,2011,12,13,1,22,0,6.798381970164132
4,2011,12,13,1,22,0,0.6237198931396539
4,2011,12,13,1,22,0,3.3672201655299103
4,2011,12,13,1,22,0,1.99643933463437
4,2011,12,13,1,22,0,5.453067204774009
4,2011,12,13,1,22,0,1.320285195456514
4,2011,12,13,1,22,0,2.7721013711407534
4,2011,12,13,1,22,0,1.7424763918842592
4,2015,4,11,5,14,16,0.9980311050466092
4,2014,7,21,0,18,19,1.5102646628140735
4,2014,7,21,0,18,19,6.64418924389492
4,2014,7,21,0,18,19,3.2283647873710057
4,2014,7,21,0,18,19,4.865108558736492
4,2014,7,21,0,18,19,8.88376067834897
4,2010,9,20,0,16,48,2.242691277276632
4,2010,9,20,0,16,48,1.0499833316891747
4,2010,9,20,0,16,48,2.5659087230002906
4,2010,9,20,0,16,48,1.0879579879197094
4,2010,9,20,0,16,48,5.093854406427003
4,2011,3,6,6,21,1,2.2590985828528214
4,2011,3,6,6,21,1,1.0815115643356423
4,2011,3,6,6,21,1,3.5651766612396636
4,2011,3,6,6,21,1,3.1033963220864007
4,2011,3,6,6,21,1,6.188488039364647
4,2011,3,6,6,21,1,1.9291991281573915
4,2012,5,23,2,16,25,20.806823777960528
4,2011,4,16,5,21,23,0.4554936551278224
4,2013,10,5,5,19,51,0.9752193716783757
4,2012,3,14,2,19,10,1.6944653958616789
4,2012,1,26,3,7,33,6.931508694064523
4,2012,1,26,3,7,33,1.1801168338864554
4,2012,1,26,3,7,33,1.2514789939291142
4,2012,1,26,3,7,33,6.347389655773219
4,2012,1,26,3,7,33,2.067438282475245
4,2010,12,9,3,7,29,3.244346412721248
4,2010,12,9,3,7,29,3.0244331035708014
4,2010,12,9,3,7,29,1.8025347593530368
4,2014,5,17,5,2,47,1.549479016301979
4,2009,1,22,3,12,27,4.001823573841377
4,2011,4,23,5,21,22,0.7949835944957552
4,2012,11,20,1,21,54,1.5798365970844848
4,2012,11,20,1,21,54,2.425894983357383
4,2012,11,20,1,21,54,0.7605525133638252
4,2012,11,20,1,21,54,7.353799700136684
4,2012,11,20,1,21,54,21.341740555136223
4,2014,6,23,0,0,16,6.386483807753772
4,2014,6,23,0,0,16,2.2170261515397343
4,2013,9,25,2,22,0,3.574036199874952
4,2013,9,25,2,22,0,21.785143012024115
4,2013,9,25,2,22,0,3.1211423308577912
4,2013,9,25,2,22,0,5.153059251851536
4,2013,9,25,2,22,0,2.879029078913604
4,2011,7,6,2,18,7,18.28701612261227
4,2009,5,16,5,14,53,2.915250836390133
4,2013,10,17,3,22,21,3.413471178306997
4,2015,3,4,2,21,42,1.601889081968677
4,2011,3,22,1,12,59,4.146936948861415
4,2013,7,5,4,0,58,5.672810996166201
4,2010,1,30,5,0,57,1.4622859463826952
4,2012,4,2,0,8,39,5.3289048167865785
4,2010,7,25,6,4,3,4.872915808463207
4,2012,7,1,6,22,30,6.730981647439035
4,2014,2,8,5,17,24,4.716200182458501
4,2012,6,2,5,1,16,0.567226294389806
4,2012,6,2,5,1,16,0.18293818563176542
4,2014,1,11,5,6,18,1.054809277062127
4,2012,12,9,6,22,30,1.067429689396783
4,2011,10,1,5,15,4,1.0768603641114725
4,2012,1,1,6,0,37,2.5417709991896986
4,2012,4,14,5,14,20,4.125793328499657
4,2010,2,1,0,20,28,2.6145154965278383
4,2013,8,19,0,16,21,5.206660593666702
4,2014,6,5,3,22,56,1.503184189966029
4,2013,11,7,3,22,25,6.091026527108914
4,2010,6,19,5,3,6,6.868312106224375
4,2012,7,18,2,9,44,1.4498499542516081
4,2009,9,25,4,21,43,2.2236857363385325
4,2009,9,4,4,18,43,1.36402879534676
4,2012,10,20,5,0,36,2.063163231299532
4,2014,6,19,3,22,37,12.691518141205057
4,2012,12,20,3,23,43,7.498949368567312
4,2015,5,23,5,1,0,2.195061728087091
4,2012,11,18,6,14,55,1.8174498706134097
4,2010,1,24,6,14,9,1.2593410356564803
4,2014,7,27,6,11,25,6.400049442399752
4,2009,3,15,6,3,31,0.6994812791443412
4,2010,9,24,4,22,40,1.313807726767603
4,2009,4,18,5,23,9,17.794499852697573
4,2014,8,26,1,16,39,4.5461922756757245
4,2009,5,31,6,20,56,1.2635855194144205
4,2015,5,29,4,10,2,1.294028878217196
4,2011,4,17,6,14,55,1.7556422731379564
4,2011,5,26,3,21,36,1.6684518345463604
4,2011,5,26,3,21,36,3.1530372287333215
4,2013,11,23,5,16,33,2.8304826742505944
4,2009,6,3,2,9,11,2.4409539608381694
4,2010,12,4,5,21,8,1.7402508318976453
4,2013,9,7,5,19,43,2.7740102189467772
4,2011,3,10,3,18,16,1.082102455399573
4,2011,5,19,3,2,6,1.592872925596424
4,2009,8,3,0,17,6,6.181374114459697
4,2015,4,14,1,19,20,1.5027384165601156
4,2011,9,8,3,13,39,1.5997334092885067
4,2012,3,3,5,2,30,4.239517548121104
4,2012,12,27,3,21,1,0.5944633713583192
4,2012,12,27,3,21,1,2.965701042854591
4,2014,6,20,4,2,16,1.3699886378145736
4,2014,1,14,1,18,48,2.354261054092772
4,2011,9,3,5,0,3,2.2279983099386005
4,2013,7,2,1,22,27,4.038569426558938
4,2013,7,2,1,22,27,0.0
4,2015,5,9,5,11,33,1.9557201456988316
4,2015,3,28,5,19,31,3.32759319480921
4,2013,8,8,3,14,38,2.2420120470417215
4,2009,11,19,3,22,48,18.679254445817183
4,2011,7,6,2,19,56,5.807516989172313
4,2015,6,18,3,20,56,0.6555107923376845
4,2015,2,14,5,13,15,1.101411130977327
4,2013,1,12,5,22,40,2.068380939798296
4,2013,3,23,5,15,41,9.246262733877979
4,2010,1,31,6,0,33,2.1677563802345405
4,2014,6,9,0,14,51,1.5244183543919532
4,2015,3,20,4,16,33,4.06457000750531
4,2015,1,4,6,0,28,1.6238848914980202
4,2010,10,4,0,16,17,3.320726014942006
4,2011,5,17,1,7,53,1.1754274048576705
4,2012,12,26,2,20,55,0.5211686027722028
4,2012,12,26,2,20,55,0.5971376242072546
4,2011,12,17,5,16,19,4.092859208466052
4,2010,2,15,0,10,14,10.65019758986544
4,2010,12,11,5,16,12,0.8651815537522505
4,2011,12,11,6,11,5,4.066782676494221
4,2014,6,14,5,12,32,2.390855638492901
4,2012,6,9,5,22,57,1.847209416559347
4,2009,5,21,3,20,50,0.8725038016784864
4,2010,9,22,2,9,42,1.814863433345612
4,2014,7,8,1,10,21,6.3872765542178405
4,2012,9,16,6,18,14,5.658271483150915
4,2013,10,5,5,13,45,0.9773042154379737
4,2014,7,31,3,10,39,3.242204127792893
4,2013,2,16,5,14,26,3.042601487614108
4,2014,1,4,5,10,54,20.436628538305623
4,2015,3,7,5,15,25,1.9417921515998757
4,2009,4,16,3,15,57,1.0746502897274404
4,2011,10,23,6,17,43,2.127798760685456
5,2014,6,14,5,13,39,2.7785662999782805
5,2014,6,14,5,13,39,2.1453506112329865
5,2014,6,14,5,13,39,0.6777813425655216
5,2014,6,14,5,13,39,4.207313352586522
5,2014,6,14,5,13,39,1.4854556451110985
5,2014,6,14,5,13,39,1.317467277846726
5,2014,6,14,5,13,39,16.223648649411373
5,2014,6,14,5,13,39,4.505734083681375
5,2014,6,14,5,13,39,1.117641976028226
5,2014,6,14,5,13,39,2.0236813480698683
5,2014,6,14,5,13,39,2.7352927065844517
5,2014,6,14,5,13,39,3.2285759756445533
5,2014,6,14,5,13,39,12.028243288572591
5,2014,6,14,5,13,39,1.714812809746617
5,2014,6,14,5,13,39,0.8650130193318983
5,2014,6,14,5,13,39,1.4059612953079117
5,2011,10,2,6,23,36,5.131148458603008
5,2011,10,2,6,23,36,6.497463844368022
5,2011,10,2,6,23,36,0.9602148600838237
5,2011,10,2,6,23,36,11.553213282754514
5,2011,10,2,6,23,36,3.8153573496829214
5,2011,10,2,6,23,36,5.117415582971733
5,2011,10,2,6,23,36,1.7541216765251908
5,2011,10,2,6,23,36,16.86410078379089
5,2011,10,2,6,23,36,7.173634743421152
5,2011,10,2,6,23,36,0.08487505904311012
5,2011,10,2,6,23,36,1.1668866418769894
5,2011,10,2,6,23,36,2.176548431007235
5,2011,10,2,6,23,36,3.0583336404806447
5,2011,10,2,6,23,36,14.921669439851092
5,2011,10,2,6,23,36,0.6787358461201494
5,2011,10,2,6,23,36,6.066715006367423
5,2011,10,2,6,23,36,4.054366277720984
5,2009,6,10,2,16,55,1.7532734702185573
5,2009,6,10,2,16,55,1.5310430837131983
5,2009,6,10,2,16,55,1.9782968939258565
5,2009,6,10,2,16,55,3.756407163764533
5,2009,6,10,2,16,55,1.5894001171301915
5,2009,6,10,2,16,55,0.843478277061757
5,2009,6,10,2,16,55,0.4339072363996547
5,2009,6,10,2,16,55,3.548013825697754
5,2009,6,10,2,16,55,1.404684493280228
5,2009,6,10,2,16,55,2.4155289786219116
5,2009,6,10,2,16,55,1.1216722872196856
5,2009,6,10,2,16,55,1.375126188654848
5,2009,6,10,2,16,55,0.46553891752237136
5,2009,6,10,2,16,55,1.7935031605721932
5,2009,6,10,2,16,55,1.482439550923555
5,2009,6,10,2,16,55,3.443525592673779
5,2009,6,10,2,16,55,1.7110830874772742
5,2009,6,10,2,16,55,1.0665201292616118
5,2009,6,10,2,16,55,3.5368380821147123
5,2009,6,10,2,16,55,4.691799312232615
5,2009,6,10,2,16,55,1.3920990720468842
5,2009,6,10,2,16,55,0.7828297673393725
5,2009,6,10,2,16,55,1.9363139250364985
5,2009,6,10,2,16,55,2.246245506091186
5,2009,6,10,2,16,55,1.4360209220471516
5,2009,6,10,2,16,55,2.0628064515127686
5,2009,6,10,2,16,55,8.844110931712411
5,2009,6,10,2,16,55,0.9297550821802242
5,2009,6,10,2,16,55,1.321177595847641
5,2009,6,10,2,16,55,5.218758785892872
5,2009,6,10,2,16,55,0.705530392058805
5,2009,6,10,2,16,55,0.6550278245325059
5,2009,6,10,2,16,55,1.2194471775520024
5,2009,6,10,2,16,55,0.892030270871757
5,2009,6,10,2,16,55,1.102418423325141
5,2011,6,24,4,12,3,1.254491998909583
5,2011,6,24,4,12,3,0.9656463309684153
5,2011,6,24,4,12,3,2.6253634412332145
5,2011,6,24,4,12,3,0.7661494807823479
5,2011,6,24,4,12,3,3.436251699043944
5,2011,6,24,4,12,3,8.888104119494333
5,2011,6,24,4,12,3,1.7006436334731376
5,2011,6,24,4,12,3,1.9961834733392314
5,2011,6,24,4,12,3,0.3304123083387492
5,2011,6,24,4,12,3,1.027926802000518
5,2011,6,24,4,12,3,4.9240087535109245
5,2011,6,24,4,12,3,3.782115644815731
5,2011,6,24,4,12,3,4.957132482338731
5,2011,6,24,4,12,3,1.5771148857877075
5,2011,6,24,4,12,3,2.06830034729634
5,2011,6,24,4,12,3,4.559427937174016
5,2011,6,24,4,12,3,10.195729764775777
5,2011,6,24,4,12,3,0.46830379349798384
5,2011,6,24,4,12,3,1.7363032634148852
5,2011,6,24,4,12,3,1.945565034892926
5,2011,6,24,4,12,3,1.4042506475786876
5,2011,6,24,4,12,3,0.48204237187762916
5,2011,6,24,4,12,3,1.0130570278199453
5,2011,6,24,4,12,3,1.4452517284884752
5,2011,6,24,4,12,3,13.935280334759145
5,2011,6,24,4,12,3,4.264382866650605
5,2011,6,24,4,12,3,1.0266608985850794
5,2011,6,24,4,12,3,1.6439941253309451
5,2011,6,24,4,12,3,4.150035623163323
5,2014,6,15,6,7,6,2.235471875310157
5,2014,6,15,6,7,6,7.082877207325246
5,2014,6,15,6,7,6,20.689220176670524
5,2014,6,15,6,7,6,1.5118323763119195
5,2014,6,15,6,7,6,2.5971983702570487
5,2014,6,15,6,7,6,0.8768331704206908
5,2014,6,15,6,7,6,3.1419573451219223
5,2009,9,14,0,2,19,0.735841645913885
5,2009,9,14,0,2,19,0.9072337633384953
5,2009,9,14,0,2,19,0.746202545281379
5,2009,9,14,0,2,19,1.5633487261742818
5,2009,9,14,0,2,19,1.1675751006424255
5,2009,9,14,0,2,19,5.392496968169502
5,2011,6,1,2,7,37,0.9243549253370827
5,2011,6,1,2,7,37,0.9485874102459999
5,2011,6,1,2,7,37,2.1250062550566997
5,2011,6,1,2,7,37,2.349420520247735
5,2011,6,1,2,7,37,6.44834579495129
5,2011,6,1,2,7,37,1.2091644529193675
5,2011,6,1,2,7,37,4.926137722998773
5,2011,6,1,2,7,37,3.597052557804154
5,2011,6,1,2,7,37,2.7330924433738377
5,2011,6,1,2,7,37,2.0188734882944086
5,2011,6,1,2,7,37,5.1448668688815475
5,2011,6,1,2,7,37,2.4444062051631827
5,2011,6,1,2,7,37,4.566040646439396
5,2011,6,1,2,7,37,2.841016555491751
5,2011,6,1,2,7,37,1.9136389691881543
5,2011,6,1,2,7,37,20.625331953519638
5,2011,6,1,2,7,37,1.6183312964158425
5,2011,6,1,2,7,37,0.4344720244739725
5,2011,6,1,2,7,37,1.0983620342748124
5,2011,6,1,2,7,37,3.3267015868621788
